id,revenue
3001,14080432.590096295
3002,-43927633.585048586
3003,42012673.67905384
3004,133261230.31099635
3005,24220338.209611982
3006,91360862.32699722
3007,82482475.54696572
3008,80725727.34331614
3009,139361609.28189278
3010,313752076.81215054
3011,11631602.39818719
3012,65493897.89733857
3013,81654158.85121828
3014,8930873.084516913
3015,136489443.65129972
3016,35313345.03926027
3017,160554090.2911079
3018,398644640.6582706
3019,92578134.57929903
3020,902502033.4739184
3021,137868642.48052508
3022,113244098.19798613
3023,45788434.33996278
3024,122995032.27901572
3025,49179169.120625556
3026,218168964.840012
3027,51931286.164296865
3028,249684759.66384614
3029,-1292777.8699032664
3030,139971443.42729616
3031,54430983.42180151
3032,176514966.76173282
3033,-31050821.40243706
3034,36317528.880052984
3035,803309.94399333
3036,54885737.04493064
3037,88277191.90824693
3038,76167934.31350309
3039,28943045.857560247
3040,-9009679.553076684
3041,63213165.81997335
3042,23788707.21936643
3043,15369330.386315346
3044,52230445.08515188
3045,545296602.6991423
3046,51489636.12826797
3047,44164826.86531022
3048,145109323.25524533
3049,64365750.50295949
3050,100867937.21098405
3051,29229896.68531263
3052,88490316.86712366
3053,10580849.839373648
3054,227012142.87497085
3055,237992767.68021607
3056,-4847180.464484125
3057,189533096.8817503
3058,759007364.2606447
3059,156851131.25817364
3060,289627109.8250199
3061,106493253.96431649
3062,90140099.93444562
3063,109412975.92916733
3064,303641369.0761908
3065,116805140.9662016
3066,191300536.94639945
3067,-4326232.060490072
3068,92603321.28277254
3069,480541736.7612673
3070,38101837.26194781
3071,44197994.95417401
3072,674060025.2614149
3073,34764289.498345554
3074,21354430.606526613
3075,92308516.01497233
3076,243185175.26805246
3077,58412108.26811126
3078,155438856.21249866
3079,116439702.35130912
3080,153172570.40906864
3081,82911210.92385608
3082,20282777.051274896
3083,79723750.13746315
3084,8300964.410768926
3085,64314816.75772372
3086,233245097.29876626
3087,30717355.673189133
3088,36967615.59952855
3089,80080029.8234129
3090,94032654.68195915
3091,151524473.50448322
3092,43174132.02013856
3093,263011314.41901731
3094,239678842.5356534
3095,205390752.09772015
3096,43481035.5326601
3097,956046408.0970836
3098,55218970.00228652
3099,245871926.5008294
3100,33251357.538062274
3101,32804577.487766564
3102,9178897.078103721
3103,73558373.38253564
3104,10359648.46588555
3105,328979770.2106406
3106,359120489.23151577
3107,146101410.68119842
3108,54420048.66544786
3109,47706003.59872472
3110,552966814.2170111
3111,115106828.17383039
3112,33593246.19828749
3113,50274509.20092088
3114,78053684.86224926
3115,62904018.506747246
3116,79596120.36114484
3117,45848065.21147278
3118,43535739.24078399
3119,456794676.06822515
3120,459868197.11324084
3121,75021738.08644551
3122,71070195.12013185
3123,43274280.07685602
3124,72782755.79093522
3125,38112288.127459526
3126,117870967.75744003
3127,39805047.34637207
3128,111869510.91794664
3129,167176587.68970644
3130,75264073.07182747
3131,51442887.99769026
3132,156033581.57657123
3133,279981253.85209024
3134,60047543.520204276
3135,23786018.67315942
3136,55871896.60304743
3137,261365487.57135576
3138,1818912.0896389782
3139,118640847.97118574
3140,125854811.38718873
3141,110928469.61572576
3142,27230663.934332877
3143,307166829.4455973
